Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
2,1451,0,0,1659,1.0,1.0,3.0,1.0,4379464.17,1469821.39,9.0,9.0,9.0,219583.0
0,1080,0,0,1667,1.0,1.0,10.0,2.0,13077420.75,3122233.6475,20.0,6.0,13.6,229306.0
1,1456,0,0,1705,1.0,1.0,3.0,1.0,8285124.33,2774041.44333333,15.0,15.0,15.0,177424.0
0,1458,0,0,1718,2.0,2.0,4.0,1.0,6821049.25,1714913.5975,2.0,2.0,2.0,191613.0
2,1459,0,0,1736,1.0,1.0,3.0,1.0,9307375.56,3112458.52,9.0,9.0,9.0,257651.0
1,1460,0,0,1742,2.0,2.0,3.0,1.0,6231378.28,2089459.42666667,6.0,6.0,6.0,191093.0
0,1092,0,0,1758,1.0,1.0,4.0,1.0,9084545.67,3040515.22333333,9.0,9.0,9.0,245136.0
1,1476,0,0,1852,2.0,2.0,3.0,1.0,10261450.01,3446150.00333333,21.0,21.0,21.0,187205.0
2,1478,0,0,1860,1.0,1.0,3.0,1.0,6130275.0,2055758.33333333,25.0,25.0,25.0,245611.0
0,1480,0,0,1878,2.0,2.0,3.0,1.0,9636807.39,3224602.46333333,3.0,3.0,3.0,166591.0
0,1481,0,0,1895,2.0,2.0,3.0,1.0,7545335.91,2527445.30333333,11.0,11.0,11.0,216705.0
0,1113,0,0,1900,1.0,1.0,7.0,1.0,10207805.28,2051561.056,2.0,1.0,1.5714285714285714,218643.0
0,1486,0,0,1910,2.0,2.0,1.0,0.0,10000.0,10000.0,6.0,6.0,6.0,175218.0
0,1487,0,0,1917,2.0,2.0,9.0,3.0,8478642.0,2337039.77444444,24.0,5.0,12.0,231834.0
1,1493,0,0,1983,1.0,1.0,3.0,1.0,5933760.35,1987586.78333333,11.0,11.0,11.0,152153.0
0,1505,0,0,2028,2.0,2.0,5.0,2.0,9554801.32,2329991.944,22.0,6.0,15.6,210143.0
0,1521,0,0,2136,1.0,1.0,4.0,1.0,11259595.46,3763198.48666667,6.0,6.0,6.0,186998.0
2,1525,0,0,2174,1.0,1.0,5.0,1.0,11096077.89,2786519.4725,14.0,14.0,14.0,273972.0
0,1529,0,0,2217,1.0,1.0,14.0,5.0,14379710.25,2083142.005,9.0,-1.0,2.571428571428572,208890.0
1,1536,0,1,2255,2.0,2.0,7.0,2.0,15407607.93,5045463.54666667,12.0,6.0,8.571428571428571,258424.0
2,1539,0,0,2266,1.0,1.0,3.0,1.0,10632822.87,3554274.29,4.0,4.0,4.0,204969.0
2,1554,0,0,2383,1.0,1.0,2.0,1.0,4973160.96,2491580.48,6.0,6.0,6.0,145429.0
0,1558,0,0,2421,3.0,3.0,3.0,1.0,7272201.31,2436400.43666667,10.0,10.0,10.0,191504.0
0,764,0,0,2429,1.0,1.0,5.0,2.0,9668770.5,4843635.25,31.0,31.0,31.0,128916.94
0,1563,0,0,2502,3.0,3.0,3.0,1.0,4121873.15,1399624.38333333,13.0,13.0,13.0,167102.0
1,1574,0,1,2559,1.0,1.0,3.0,1.0,11630319.27,3886773.09,12.0,12.0,12.0,271614.0
1,1201,0,0,2600,1.0,1.0,3.0,1.0,6386891.85,2141297.28333333,27.0,27.0,27.0,182092.0
1,384,0,0,2639,2.0,2.0,3.0,1.0,8217204.34,2751401.44666667,26.0,26.0,26.0,210349.0
0,1592,0,0,2657,1.0,1.0,3.0,1.0,4451094.33,1493698.11,5.0,5.0,5.0,213546.0
0,1604,0,0,2738,1.0,1.0,2.0,1.0,5629696.53,2819848.265,7.0,7.0,7.0,117862.0
2,1610,0,0,2757,2.0,2.0,6.0,2.0,14017717.27,3493442.61166667,4.0,2.0,3.0,329565.0
2,1612,0,0,2777,1.0,1.0,3.0,1.0,11680852.87,3905950.95666667,22.0,22.0,22.0,174261.0
0,1620,0,0,2861,2.0,2.0,3.0,1.0,5772682.0,1937560.66666667,9.0,9.0,9.0,228254.0
1,846,0,0,2891,1.0,1.0,3.0,1.0,4675355.16,1568451.72,15.0,15.0,15.0,191083.0
0,858,0,0,17,1.0,1.0,4.0,1.0,9234429.59,2316107.3975,9.0,7.0,8.5,249456.0
2,1636,0,0,36,1.0,1.0,3.0,1.0,5758644.56,1929548.18666667,6.0,6.0,6.0,163464.0
2,1648,0,0,129,2.0,2.0,6.0,2.0,8324285.51,2507750.60166667,11.0,7.0,9.0,258068.0
1,28,0,0,200,1.0,1.0,2.0,1.0,5244644.1,2627572.05,10.0,10.0,10.0,183900.0
2,1280,0,0,235,1.0,1.0,3.0,1.0,6181874.4,2070291.46666667,13.0,13.0,13.0,165764.0
2,1665,0,0,248,3.0,3.0,3.0,1.0,5436756.52,1824585.50666667,15.0,15.0,15.0,219571.0
0,1667,0,0,250,1.0,1.0,4.0,2.0,5943600.0,2879113.95,8.0,8.0,8.0,156000.0
1,1675,0,0,315,1.0,1.0,4.0,1.0,5715932.84,1436483.21,6.0,6.0,6.0,159073.0
0,1680,0,0,358,1.0,1.0,4.0,2.0,4897918.49,2143216.02,10.0,2.0,6.0,184434.0
1,489,0,0,385,2.0,2.0,3.0,1.0,7391862.48,2476287.49333333,13.0,13.0,13.0,249254.0
2,1688,0,0,418,1.0,1.0,3.0,1.0,7159480.9,2396493.63333333,2.0,2.0,2.0,161221.0
1,1691,0,0,443,1.0,1.0,2.0,1.0,5482641.7,2746320.85,10.0,10.0,10.0,144241.0
1,921,0,0,455,2.0,2.0,3.0,1.0,5615811.52,1881937.17333333,8.0,8.0,8.0,194293.0
0,1711,0,0,523,2.0,2.0,3.0,1.0,10230078.68,3423359.56,9.0,9.0,9.0,223806.0
0,1729,0,0,690,1.0,1.0,2.0,1.0,4735911.92,2373205.96,3.0,3.0,3.0,175596.0
0,1734,0,0,735,4.0,4.0,10.0,3.0,13764234.66,2266561.351,7.0,-1.0,3.4,301093.0
2,975,0,0,879,1.0,1.0,2.0,1.0,4850012.76,2430006.38,6.0,6.0,6.0,147953.0
1,1757,0,0,912,3.0,3.0,3.0,1.0,9900210.18,3313403.39333333,10.0,10.0,10.0,202695.0
2,1765,0,0,994,1.0,1.0,4.0,2.0,4100104.13,2053802.065,15.0,15.0,15.0,246202.0
2,1769,0,0,1036,2.0,2.0,6.0,2.0,7831345.78,2228673.695,18.0,16.0,17.0,243144.0
2,1777,0,0,1121,2.0,2.0,7.0,2.0,14570747.0,2994763.02285714,22.0,4.0,11.714285714285714,337540.0
1,161,0,1,1133,1.0,1.0,3.0,1.0,10213550.6,3417850.2,10.0,10.0,10.0,277874.0
2,1785,0,0,1174,1.0,1.0,4.0,1.0,10360659.85,2661330.175,23.0,23.0,23.0,246235.34
1,1029,0,0,1309,3.0,3.0,2.0,1.0,6427472.79,3218736.395,6.0,6.0,6.0,163999.0
1,1416,0,0,1310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1801,0,0,1322,4.0,4.0,13.0,4.0,11629855.1,2026399.82615385,14.0,8.0,11.076923076923077,236169.0
2,1805,0,0,1384,1.0,1.0,3.0,1.0,4392964.94,1474321.64666667,14.0,14.0,14.0,205458.0
2,219,0,0,1500,1.0,1.0,2.0,1.0,3462285.9,1736142.95,1.0,1.0,1.0,168231.0
1,1825,0,0,1538,1.0,1.0,6.0,3.0,7896075.88,3956371.27333333,2.0,2.0,2.0,157814.0
0,1827,0,0,1547,1.0,1.0,2.0,1.0,3870785.01,1940392.505,6.0,6.0,6.0,173663.0
2,1829,0,0,1572,1.0,1.0,3.0,1.0,11546660.58,3858886.86,2.0,2.0,2.0,207543.0
2,1837,0,0,1633,2.0,2.0,3.0,1.0,6419087.45,2152029.15,23.0,23.0,23.0,189051.0
2,1839,0,0,1673,2.0,2.0,3.0,1.0,9432322.94,3156440.98,4.0,4.0,4.0,221290.0
1,1851,0,0,1743,1.0,1.0,4.0,2.0,15038980.78,7528240.39,19.0,19.0,19.0,414104.0
2,1852,0,0,1751,1.0,1.0,10.0,3.0,7927544.99,1504613.773,15.0,11.0,13.4,258915.0
1,1853,0,0,1753,2.0,2.0,3.0,1.0,6805807.93,2271935.97666667,9.0,9.0,9.0,158741.0
0,1463,0,0,1755,2.0,2.0,6.0,2.0,5330095.09,1781095.80666667,11.0,9.0,10.0,161969.0
2,1854,0,0,1764,1.0,1.0,2.0,1.0,10479450.38,5244725.19,15.0,15.0,15.0,186816.0
0,1855,0,0,1772,1.0,1.0,3.0,1.0,5202961.98,1744320.66,9.0,9.0,9.0,173906.0
1,1856,0,0,1779,1.0,1.0,2.0,1.0,12583229.27,6296614.635,15.0,15.0,15.0,167231.0
0,1858,0,0,1798,2.0,2.0,3.0,1.0,7064360.45,2368120.15,8.0,8.0,8.0,161134.0
0,1865,0,0,1884,1.0,1.0,3.0,1.0,4119101.78,1383033.92666667,16.0,16.0,16.0,185395.0
1,1868,0,0,1944,2.0,2.0,3.0,1.0,9183703.61,3073567.87,16.0,16.0,16.0,173319.0
1,1869,0,0,1950,1.0,1.0,3.0,1.0,4655209.38,1561736.46,14.0,14.0,14.0,187886.0
0,1879,0,0,2003,1.0,1.0,4.0,1.0,6371082.25,1639520.5625,9.0,9.0,9.0,222760.0
1,1881,0,0,2013,2.0,2.0,3.0,1.0,6544931.6,2191643.86666667,15.0,15.0,15.0,174705.0
1,1508,0,0,2049,1.0,1.0,2.0,1.0,5467561.66,2738780.83,10.0,10.0,10.0,149553.0
1,1515,0,1,2098,2.0,2.0,3.0,1.0,10774483.24,3601494.41333333,12.0,12.0,12.0,275109.0
1,1884,0,0,2121,5.0,5.0,3.0,1.0,9863882.74,3300294.24666667,19.0,19.0,19.0,162746.0
0,1887,0,0,2137,1.0,1.0,1.0,1.0,6113276.0,6113276.0,7.0,7.0,7.0,121972.79
1,1902,0,0,2292,1.0,1.0,3.0,1.0,11040957.33,3690652.44333333,12.0,12.0,12.0,248271.0
2,745,0,0,2313,1.0,1.0,3.0,1.0,10877196.7,3639065.56666667,10.0,10.0,10.0,207924.0
0,1548,0,0,2326,1.0,1.0,3.0,1.0,4112492.31,1380830.77,2.0,2.0,2.0,181732.0
2,1909,0,0,2372,1.0,1.0,3.0,1.0,5506931.18,1848977.06,21.0,21.0,21.0,210916.0
1,756,0,0,2397,1.0,1.0,3.0,1.0,6496246.7,2177748.9,8.0,8.0,8.0,195377.0
2,1916,0,0,2423,1.0,1.0,2.0,1.0,5231321.04,2620660.52,8.0,8.0,8.0,148344.0
2,1926,0,0,2480,1.0,1.0,3.0,1.0,5246932.36,1762310.78666667,12.0,12.0,12.0,190217.0
0,1940,0,0,2553,1.0,1.0,3.0,1.0,5792437.63,1937479.21,11.0,1.0,7.666666666666667,156428.0
2,1941,0,0,2556,8.0,8.0,9.0,4.0,13670171.33,2764521.49555556,13.0,3.0,7.444444444444445,281276.0
0,1943,0,0,2571,1.0,1.0,3.0,1.0,4165238.09,1400746.03,9.0,9.0,9.0,166596.0
0,806,0,0,2667,1.0,1.0,3.0,1.0,5896653.78,1977884.59333333,18.0,18.0,18.0,159925.0
0,1951,0,0,2699,2.0,2.0,3.0,1.0,8512372.81,2850790.93666667,4.0,4.0,4.0,181664.0
0,1610,0,0,2757,2.0,2.0,6.0,2.0,14017717.27,3493442.61166667,4.0,2.0,3.0,329565.0
1,1961,0,0,2812,2.0,2.0,3.0,1.0,10255259.31,3428419.77,22.0,22.0,22.0,229278.0
2,417,0,0,2819,1.0,1.0,3.0,2.0,7182585.0,4797390.0,2.0,2.0,2.0,114500.0
0,1970,0,0,2898,2.0,2.0,3.0,1.0,6139052.12,2056350.70666667,6.0,6.0,6.0,159232.0
2,1971,0,0,2900,2.0,2.0,3.0,1.0,5504038.93,1844679.64333333,6.0,6.0,6.0,195517.0
2,856,0,0,8,1.0,1.0,5.0,2.0,4603869.3,1711929.798,23.0,11.0,18.2,197446.0
0,1983,0,0,53,2.0,2.0,3.0,1.0,9271783.38,3100594.46,9.0,9.0,9.0,234645.0
1,1987,0,0,75,1.0,1.0,4.0,1.0,16491918.95,4137229.7375,19.0,19.0,19.0,282856.0
2,1993,0,0,105,1.0,1.0,2.0,1.0,3850143.0,1930071.5,2.0,2.0,2.0,178545.0
0,871,0,0,123,1.0,1.0,3.0,1.0,7854633.9,2627877.96666667,8.0,8.0,8.0,164235.0
2,2003,0,0,136,1.0,1.0,4.0,2.0,4007600.59,2013050.295,12.0,12.0,12.0,85069.0
2,873,0,0,156,1.0,1.0,3.0,2.0,3607023.87,2413682.58,17.0,17.0,17.0,117149.2
2,2018,0,0,264,1.0,1.0,3.0,1.0,5402375.37,1811125.12333333,8.0,8.0,8.0,208298.0
1,1297,0,0,326,1.0,1.0,3.0,1.0,6495790.49,2177596.83,27.0,27.0,27.0,137279.0
1,1303,0,0,348,1.0,1.0,6.0,2.0,14242128.17,2422021.59333333,2.0,-1.0,0.5,176264.0
2,2030,0,0,405,2.0,2.0,2.0,1.0,8522177.74,4266088.87,8.0,8.0,8.0,139868.0
0,53,0,0,416,1.0,1.0,2.0,1.0,3787050.21,1898775.105,8.0,8.0,8.0,161001.0
2,1697,0,0,467,1.0,1.0,3.0,1.0,9585912.72,3207637.57333333,8.0,8.0,8.0,161037.0
1,2047,0,0,537,1.0,1.0,3.0,1.0,8174760.06,2738253.35333333,26.0,26.0,26.0,233744.0
0,2053,0,0,565,1.0,1.0,3.0,1.0,5532257.43,1854085.81,2.0,2.0,2.0,179666.0
0,2072,0,0,697,2.0,2.0,3.0,1.0,11846336.47,3975445.49,6.0,6.0,6.0,311657.0
2,2078,0,0,738,3.0,3.0,5.0,2.0,4699317.61,1747018.106,6.0,6.0,6.0,172901.0
2,2079,0,0,739,5.0,5.0,11.0,3.0,17538843.46,3138117.09090909,17.0,2.0,9.181818181818182,352299.0
0,542,0,0,862,1.0,1.0,3.0,1.0,6763795.1,2267931.7,15.0,15.0,15.0,266895.0
1,542,0,0,862,1.0,1.0,3.0,1.0,6763795.1,2267931.7,15.0,15.0,15.0,266895.0
2,1754,0,0,895,3.0,3.0,3.0,1.0,5310275.29,1779758.43,20.0,20.0,20.0,200971.0
1,131,0,0,920,1.0,1.0,3.0,1.0,6669552.72,2235517.57333333,27.0,27.0,27.0,190523.0
1,2094,0,0,921,1.0,1.0,3.0,1.0,6184918.36,2073972.78666667,4.0,4.0,4.0,182770.0
1,2102,0,0,1011,1.0,1.0,3.0,1.0,4275896.24,1434965.41333333,6.0,6.0,6.0,172183.0
1,151,0,0,1021,1.0,1.0,3.0,1.0,8474442.61,2834480.87,2.0,2.0,2.0,138710.0
2,2107,0,0,1042,1.0,1.0,4.0,1.0,11741545.17,2945461.2925,4.0,4.0,4.0,265739.0
0,2108,0,0,1049,1.0,1.0,3.0,1.0,5331310.64,1787103.54666667,7.0,7.0,7.0,204458.0
1,2110,0,0,1094,1.0,1.0,3.0,1.0,15351492.73,5137164.24333333,5.0,5.0,5.0,365507.0
1,2113,0,0,1199,1.0,1.0,3.0,1.0,8056840.55,2695613.51666667,11.0,11.0,11.0,176337.0
1,2116,0,0,1208,2.0,2.0,7.0,2.0,10025955.96,2565522.14428571,27.0,26.0,26.142857142857142,193352.0
1,2123,0,0,1259,1.0,1.0,2.0,1.0,7866921.3,3938460.65,2.0,2.0,2.0,153109.0
1,2126,0,0,1284,2.0,2.0,4.0,1.0,11107461.81,2803615.4525,24.0,24.0,24.0,292047.0
1,2139,0,0,1436,1.0,1.0,3.0,2.0,5378184.21,3588789.47333333,2.0,2.0,2.0,104019.0
1,2140,0,0,1437,1.0,1.0,3.0,1.0,8647425.7,2892475.23333333,9.0,9.0,9.0,177863.0
0,2142,0,0,1445,3.0,3.0,3.0,1.0,9904422.24,3313807.41333333,9.0,9.0,9.0,230033.0
1,2152,0,0,1519,1.0,1.0,4.0,1.0,8581914.87,2167228.7175,6.0,6.0,6.0,231588.0
0,2157,0,0,1575,3.0,3.0,3.0,1.0,5831642.38,1957214.12666667,13.0,13.0,13.0,192094.0
0,1075,0,0,1627,1.0,1.0,2.0,1.0,3514587.14,1762293.57,16.0,16.0,16.0,147534.0
1,1837,0,0,1633,2.0,2.0,3.0,1.0,6419087.45,2152029.15,23.0,23.0,23.0,189051.0
1,2163,0,0,1656,8.0,8.0,26.0,11.0,9225071.4,1929253.4036,9.0,-1.0,3.8846153846153846,309090.0
1,248,0,0,1674,1.0,1.0,3.0,2.0,6343732.12,4232654.74666667,5.0,5.0,5.0,161295.0
2,2165,0,0,1680,2.0,2.0,3.0,1.0,11813365.71,3951121.90333333,5.0,5.0,5.0,284061.0
2,2170,0,0,1722,1.0,1.0,3.0,2.0,5017967.01,3348644.67333333,4.0,4.0,4.0,133015.0
1,2175,0,0,1766,2.0,2.0,3.0,1.0,10307079.58,3454693.19333333,3.0,3.0,3.0,322259.0
1,2178,0,0,1786,1.0,1.0,3.0,1.0,5412247.06,1814082.35333333,15.0,15.0,15.0,205645.0
2,2186,0,0,1834,1.0,1.0,3.0,1.0,4238899.06,1422966.35333333,6.0,6.0,6.0,176182.0
1,1477,0,0,1859,1.0,1.0,3.0,1.0,10938902.69,3665300.89666667,16.0,16.0,16.0,228916.0
1,277,0,0,1901,1.0,1.0,3.0,1.0,6414657.39,2148219.13,16.0,16.0,16.0,173234.0
0,2201,0,0,1922,1.0,1.0,3.0,1.0,9515121.68,3182040.56,19.0,19.0,19.0,223515.0
2,2202,0,0,1928,3.0,3.0,2.0,1.0,6234348.29,3122174.145,5.0,5.0,5.0,235992.0
0,1488,0,0,1937,3.0,3.0,2.0,1.0,7848327.89,3929163.945,16.0,16.0,16.0,223668.0
1,2209,0,0,1998,1.0,1.0,2.0,1.0,7658540.83,3834270.415,7.0,7.0,7.0,148213.0
0,2211,0,0,2038,2.0,2.0,3.0,1.0,7149828.85,2395609.61666667,11.0,11.0,11.0,240985.0
2,2229,0,0,2169,1.0,1.0,2.0,1.0,7926744.99,3968372.495,11.0,11.0,11.0,142099.0
1,2236,0,0,2214,3.0,3.0,5.0,2.0,5328274.92,2076824.524,11.0,10.0,10.6,150710.0
2,1154,0,0,2243,5.0,5.0,12.0,4.0,12003392.52,3079329.00916667,25.0,20.0,23.0,263111.0
1,2242,0,0,2258,1.0,1.0,3.0,1.0,8158467.15,2731822.38333333,27.0,27.0,27.0,199237.0
1,2244,0,0,2290,2.0,2.0,3.0,1.0,4585150.5,1538050.16666667,7.0,7.0,7.0,177741.0
2,2250,0,0,2322,1.0,1.0,3.0,1.0,5923433.34,1984477.78,10.0,10.0,10.0,220799.0
1,2251,0,0,2358,1.0,1.0,6.0,2.0,8975036.1,1567673.45666667,7.0,-1.0,3.0,255813.0
1,766,0,0,2436,1.0,1.0,3.0,2.0,3747427.2,2507614.8,9.0,9.0,9.0,99000.0
1,2264,0,0,2476,1.0,1.0,6.0,2.0,10270393.45,2911869.80333333,28.0,12.0,20.0,284998.0
2,2266,0,0,2497,1.0,1.0,3.0,1.0,4731209.87,1586736.62333333,2.0,2.0,2.0,165122.0
0,2271,0,0,2532,2.0,2.0,4.0,1.0,6746112.78,1698278.195,23.0,11.0,20.0,254878.0
2,2278,0,0,2563,1.0,1.0,5.0,2.0,8137473.52,4077986.76,10.0,10.0,10.0,264684.0
1,378,0,0,2575,1.0,1.0,4.0,1.0,4994124.37,1258281.0925,1.0,1.0,1.0,156710.0
2,2282,0,0,2627,1.0,1.0,3.0,1.0,5973075.31,2001025.10333333,9.0,9.0,9.0,176261.0
1,383,0,0,2628,1.0,1.0,2.0,1.0,9544869.69,4777434.845,8.0,8.0,8.0,119840.0
2,2294,0,0,2700,1.0,1.0,3.0,1.0,9848987.71,3296329.23666667,5.0,5.0,5.0,195191.0
1,2303,0,1,2798,2.0,2.0,3.0,1.0,10935400.25,3658466.75,3.0,3.0,3.0,279001.0
0,2306,0,0,2839,1.0,1.0,3.0,1.0,13903543.36,4644514.45333333,21.0,21.0,21.0,225176.0
1,2309,0,0,2862,1.0,1.0,3.0,1.0,12187005.08,4072335.02666667,8.0,8.0,8.0,189120.0
2,428,0,0,2897,1.0,1.0,8.0,2.0,10100729.09,2480673.99375,9.0,9.0,9.0,297885.0
0,1975,0,0,2918,2.0,2.0,11.0,2.0,11474097.78,1187680.496,6.0,-1.0,2.1818181818181817,173156.0
0,5,0,0,29,1.0,1.0,6.0,2.0,8193703.78,1420568.84333333,4.0,3.0,3.5,204857.0
1,2321,0,0,41,3.0,3.0,6.0,2.0,5518196.99,1654699.045,11.0,1.0,8.333333333333334,197648.0
1,861,0,0,63,2.0,2.0,4.0,1.0,6730799.35,1692449.8375,19.0,14.0,15.25,234929.0
0,27,0,0,194,1.0,1.0,7.0,2.0,18316750.5,3140760.415,4.0,-1.0,1.8571428571428568,298869.0
0,2337,0,0,222,1.0,1.0,4.0,1.0,14860535.2,4966845.06666667,8.0,8.0,8.0,182010.0
1,1674,0,0,308,1.0,1.0,4.0,1.0,6395933.05,2141977.68333333,5.0,5.0,5.0,188519.0
0,2346,0,0,316,6.0,6.0,6.0,2.0,10634749.05,3050213.66166667,17.0,5.0,11.0,210372.0
0,478,0,0,347,2.0,2.0,3.0,1.0,15335909.2,5125303.06666667,4.0,4.0,4.0,234991.0
2,1682,0,0,364,5.0,5.0,7.0,2.0,14864820.58,2144406.69142857,25.0,24.0,24.571428571428573,357538.0
0,2355,0,0,401,1.0,1.0,4.0,1.0,10767723.13,2704430.7825,5.0,3.0,4.5,194207.0
1,2362,0,0,480,1.0,1.0,2.0,1.0,6217616.57,3113808.285,1.0,1.0,1.0,183273.0
0,2364,0,0,492,1.0,1.0,3.0,1.0,14964628.83,5008209.61,7.0,7.0,7.0,330940.0
1,2370,0,0,562,1.0,1.0,3.0,1.0,7149169.53,2396389.84333333,5.0,5.0,5.0,206362.0
2,2374,0,0,612,1.0,1.0,4.0,1.0,12037575.01,4024858.33666667,4.0,4.0,4.0,220091.0
0,2381,0,0,650,1.0,1.0,3.0,1.0,7537744.7,2524914.9,30.0,30.0,30.0,159812.0
2,2386,0,0,669,2.0,2.0,3.0,1.0,11833485.65,3963495.21666667,13.0,13.0,13.0,339088.0
1,93,0,0,681,1.0,1.0,5.0,1.0,7511243.39,1512248.678,15.0,15.0,15.0,175235.0
0,2387,0,0,695,2.0,1.0,3.0,1.0,10821932.0,3626310.66666667,20.0,20.0,20.0,293552.0
2,2393,0,0,722,2.0,2.0,3.0,1.0,4310102.49,1446700.83,4.0,4.0,4.0,177268.0
1,1742,0,0,795,1.0,1.0,3.0,1.0,8524239.4,2851413.13333333,16.0,16.0,16.0,165583.0
1,2404,0,0,894,1.0,1.0,6.0,2.0,4047374.26,1351922.60333333,6.0,2.0,4.0,170647.0
2,2408,0,0,929,1.0,1.0,6.0,2.0,8380558.15,1453508.89166667,12.0,12.0,12.0,249417.0
1,2410,0,0,932,1.0,1.0,3.0,1.0,6955607.43,2328535.81,9.0,9.0,9.0,166279.0
0,2415,0,0,959,3.0,3.0,3.0,1.0,10398013.76,3479337.92,25.0,25.0,25.0,207448.0
2,2418,0,0,992,1.0,1.0,3.0,1.0,13163798.09,4400266.03,2.0,2.0,2.0,267217.0
0,2420,0,0,1034,1.0,1.0,3.0,1.0,11175734.98,3737578.32666667,22.0,22.0,22.0,180474.0
2,2424,0,0,1068,1.0,1.0,3.0,1.0,14005986.3,4681995.43333333,8.0,8.0,8.0,241849.0
0,2427,0,0,1082,1.0,1.0,4.0,1.0,8545888.75,2148222.1875,19.0,-1.0,14.0,2151365.0
2,159,0,0,1106,2.0,2.0,6.0,4.0,2154271.68,1383550.56,1.0,1.0,1.0,103500.0
2,2439,0,0,1143,2.0,2.0,4.0,1.0,8554961.74,2150490.435,9.0,7.0,8.5,183748.0
2,2445,0,0,1167,4.0,4.0,3.0,1.0,7424237.51,2485079.17,8.0,8.0,8.0,167282.0
1,2447,0,0,1200,1.0,1.0,3.0,1.0,14981629.88,5013876.62666667,3.0,3.0,3.0,338147.0
2,2449,0,0,1214,1.0,1.0,3.0,2.0,2216995.76,1481330.50666667,4.0,4.0,4.0,64167.75
1,2455,0,0,1299,1.0,1.0,3.0,1.0,7085775.1,2371925.03333333,6.0,6.0,6.0,174613.0
1,2459,0,1,1319,1.0,1.0,3.0,1.0,8588808.53,2876269.51,14.0,14.0,14.0,307206.0
0,2463,0,0,1345,3.0,3.0,9.0,2.0,8404102.49,1645674.37222222,11.0,3.0,7.555555555555555,352875.0
1,2464,0,0,1349,2.0,2.0,9.0,3.0,10177874.11,3333543.02333333,14.0,12.0,13.333333333333334,264010.0
2,619,0,0,1408,1.0,1.0,3.0,1.0,7746901.86,2594633.95333333,22.0,22.0,22.0,214606.0
2,2471,0,0,1440,1.0,1.0,4.0,1.0,8143799.73,2045669.905,9.0,9.0,9.0,233706.0
1,635,0,0,1515,2.0,2.0,2.0,1.0,6046527.29,3028263.645,3.0,3.0,3.0,214163.0
2,2485,0,0,1559,1.0,1.0,3.0,1.0,7234394.44,2424798.14666667,12.0,12.0,12.0,161935.0
1,2486,0,0,1562,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1447,0,0,1597,1.0,1.0,3.0,1.0,7678256.26,2569418.75333333,3.0,3.0,3.0,204154.0
1,1070,0,0,1605,1.0,1.0,4.0,1.0,4293266.39,1083316.5975,7.0,7.0,7.0,190952.0
2,2495,0,0,1650,2.0,2.0,3.0,1.0,8924826.94,2988275.64666667,20.0,20.0,20.0,249639.0
2,2496,0,0,1655,1.0,1.0,5.0,1.0,16431707.87,3294461.574,3.0,3.0,3.0,214601.0
2,2497,0,0,1666,4.0,4.0,6.0,2.0,11211935.48,3395433.03166667,27.0,12.0,19.5,232896.0
1,2505,0,0,1728,1.0,1.0,3.0,1.0,4039034.0,1356344.66666667,1.0,1.0,1.0,184047.0
0,1852,0,0,1751,1.0,1.0,10.0,3.0,7927544.99,1504613.773,15.0,11.0,13.4,250296.0
2,1463,0,0,1755,2.0,2.0,6.0,2.0,5330095.09,1781095.80666667,11.0,9.0,10.0,161969.0
1,2211,0,0,2038,2.0,2.0,3.0,1.0,7149828.85,2395609.61666667,11.0,11.0,11.0,240985.0
2,702,0,0,2060,1.0,1.0,3.0,1.0,14638928.41,4898642.80333333,17.0,17.0,17.0,365958.0
1,2548,0,0,2091,4.0,4.0,3.0,1.0,9730561.49,3255853.83,4.0,4.0,4.0,181407.0
2,2555,0,0,2168,1.0,1.0,3.0,1.0,7565861.29,2531953.76333333,2.0,2.0,2.0,168218.0
0,329,0,0,2229,2.0,2.0,3.0,1.0,4362775.34,1466591.78,26.0,26.0,26.0,178068.0
1,2562,0,0,2234,1.0,1.0,4.0,1.0,6739648.31,2256216.10333333,7.0,7.0,7.0,180602.0
2,2249,0,0,2318,1.0,1.0,6.0,2.0,6506195.5,2132911.64833333,11.0,9.0,10.0,168895.0
0,773,0,0,2473,1.0,1.0,3.0,1.0,8268555.7,2768518.56666667,24.0,24.0,24.0,182595.0
1,2588,0,0,2560,1.0,1.0,3.0,1.0,5912607.45,1984202.48333333,6.0,6.0,6.0,178478.0
1,2589,0,0,2568,5.0,5.0,7.0,2.0,16142831.56,2720009.285,19.0,19.0,19.0,210786.0
2,2593,0,0,2604,1.0,1.0,2.0,1.0,6138551.64,3074275.82,15.0,15.0,15.0,218994.0
0,1210,0,0,2638,1.0,1.0,3.0,1.0,4490835.1,1506945.03333333,18.0,18.0,18.0,201238.0
2,2603,0,0,2671,2.0,2.0,3.0,1.0,7131342.59,2389447.53,9.0,9.0,9.0,187047.0
1,2604,0,0,2675,1.0,1.0,4.0,1.0,9460587.84,3165862.61333333,6.0,6.0,6.0,233444.0
